11067	0.20008496176720472	0.5998300764655904	0.20008496176720472
11068	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11069	0.3999575191163976	0.5998300764655904	2.1240441801189462E-4
11070	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11071	2.1240441801189462E-4	0.7997026338147832	0.20008496176720472
11072	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11073	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11074	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11075	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11076	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11077	0.20008496176720472	0.5998300764655904	0.20008496176720472
11078	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11079	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11080	0.20008496176720472	0.5998300764655904	0.20008496176720472
11081	2.1240441801189462E-4	0.7997026338147832	0.20008496176720472
11082	2.1240441801189462E-4	0.7997026338147832	0.20008496176720472
11083	0.3999575191163976	0.5998300764655904	2.1240441801189462E-4
11084	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11085	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11086	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11087	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11088	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11089	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11090	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11091	0.3999575191163976	0.5998300764655904	2.1240441801189462E-4
11092	0.20008496176720472	0.5998300764655904	0.20008496176720472
11093	0.5998300764655904	0.3999575191163976	2.1240441801189462E-4
11094	2.1240441801189462E-4	0.7997026338147832	0.20008496176720472
11095	2.1240441801189462E-4	0.7997026338147832	0.20008496176720472
11096	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11097	0.20008496176720472	0.5998300764655904	0.20008496176720472
11098	0.3999575191163976	0.5998300764655904	2.1240441801189462E-4
11099	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11100	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11101	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11102	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11103	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11104	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11105	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11106	0.3999575191163976	0.5998300764655904	2.1240441801189462E-4
11107	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11108	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11109	2.1240441801189462E-4	0.7997026338147832	0.20008496176720472
11110	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11111	0.3999575191163976	0.5998300764655904	2.1240441801189462E-4
11112	2.1240441801189462E-4	0.7997026338147832	0.20008496176720472
11113	0.3999575191163976	0.5998300764655904	2.1240441801189462E-4
11114	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11115	2.1240441801189462E-4	0.7997026338147832	0.20008496176720472
11116	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11117	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11118	0.20008496176720472	0.5998300764655904	0.20008496176720472
11119	0.20008496176720472	0.3999575191163976	0.3999575191163976
11120	2.1240441801189462E-4	0.7997026338147832	0.20008496176720472
11121	0.5998300764655904	0.3999575191163976	2.1240441801189462E-4
11122	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11123	0.20008496176720472	0.5998300764655904	0.20008496176720472
11124	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11125	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11126	0.20008496176720472	0.5998300764655904	0.20008496176720472
11127	2.1240441801189462E-4	0.7997026338147832	0.20008496176720472
11128	2.1240441801189462E-4	0.7997026338147832	0.20008496176720472
11129	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11130	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11131	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11132	0.20008496176720472	0.5998300764655904	0.20008496176720472
11133	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11134	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11135	0.5998300764655904	0.3999575191163976	2.1240441801189462E-4
11136	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11137	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11138	2.1240441801189462E-4	0.7997026338147832	0.20008496176720472
11139	2.1240441801189462E-4	0.7997026338147832	0.20008496176720472
11140	0.3999575191163976	0.5998300764655904	2.1240441801189462E-4
11141	0.3999575191163976	0.5998300764655904	2.1240441801189462E-4
11142	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11143	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11144	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11145	0.3999575191163976	0.5998300764655904	2.1240441801189462E-4
11146	0.3999575191163976	0.5998300764655904	2.1240441801189462E-4
11147	0.5998300764655904	0.3999575191163976	2.1240441801189462E-4
11148	0.5998300764655904	0.3999575191163976	2.1240441801189462E-4
11149	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11150	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11151	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11152	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11153	2.1240441801189462E-4	0.5998300764655904	0.3999575191163976
11154	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11155	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11156	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11157	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11158	0.20008496176720472	0.5998300764655904	0.20008496176720472
11159	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11160	0.20008496176720472	0.5998300764655904	0.20008496176720472
11161	0.3999575191163976	0.3999575191163976	0.20008496176720472
11162	0.3999575191163976	0.5998300764655904	2.1240441801189462E-4
11163	2.1240441801189462E-4	0.7997026338147832	0.20008496176720472
11164	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11165	0.5998300764655904	0.3999575191163976	2.1240441801189462E-4
11166	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11167	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11168	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11169	0.20008496176720472	0.5998300764655904	0.20008496176720472
11170	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11171	0.3999575191163976	0.5998300764655904	2.1240441801189462E-4
11172	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11173	0.3999575191163976	0.3999575191163976	0.20008496176720472
11174	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11175	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11176	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11177	0.3999575191163976	0.5998300764655904	2.1240441801189462E-4
11178	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11179	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11180	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11181	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11182	0.3999575191163976	0.5998300764655904	2.1240441801189462E-4
11183	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11184	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11185	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11186	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11187	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11188	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11189	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11190	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11191	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11192	2.1240441801189462E-4	0.7997026338147832	0.20008496176720472
11193	0.3999575191163976	0.20008496176720472	0.3999575191163976
11194	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11195	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11196	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11197	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11198	0.3999575191163976	0.5998300764655904	2.1240441801189462E-4
11199	0.3999575191163976	0.5998300764655904	2.1240441801189462E-4
11200	2.1240441801189462E-4	0.7997026338147832	0.20008496176720472
11201	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11202	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11203	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11204	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11205	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11206	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11207	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11208	0.20008496176720472	0.5998300764655904	0.20008496176720472
11209	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11210	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11211	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11212	0.20008496176720472	0.5998300764655904	0.20008496176720472
11213	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11214	2.1240441801189462E-4	0.7997026338147832	0.20008496176720472
11215	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11216	0.20008496176720472	0.5998300764655904	0.20008496176720472
11217	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11218	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11219	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11220	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11221	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11222	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11223	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11224	2.1240441801189462E-4	0.7997026338147832	0.20008496176720472
11225	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11226	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11227	2.1240441801189462E-4	0.7997026338147832	0.20008496176720472
11228	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11229	0.20008496176720472	0.5998300764655904	0.20008496176720472
11230	0.3999575191163976	0.5998300764655904	2.1240441801189462E-4
11231	0.3999575191163976	0.5998300764655904	2.1240441801189462E-4
11232	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11233	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11234	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11235	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11236	2.1240441801189462E-4	0.7997026338147832	0.20008496176720472
11237	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11238	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11239	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11240	0.20008496176720472	0.5998300764655904	0.20008496176720472
11241	0.3999575191163976	0.5998300764655904	2.1240441801189462E-4
11242	0.3999575191163976	0.5998300764655904	2.1240441801189462E-4
11243	0.20008496176720472	0.5998300764655904	0.20008496176720472
11244	0.5998300764655904	0.3999575191163976	2.1240441801189462E-4
11245	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11246	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11247	0.3999575191163976	0.5998300764655904	2.1240441801189462E-4
11248	0.20008496176720472	0.5998300764655904	0.20008496176720472
11249	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11250	0.20008496176720472	0.5998300764655904	0.20008496176720472
11251	0.3999575191163976	0.5998300764655904	2.1240441801189462E-4
11252	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11253	2.1240441801189462E-4	0.7997026338147832	0.20008496176720472
11254	2.1240441801189462E-4	0.7997026338147832	0.20008496176720472
11255	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11256	0.3999575191163976	0.5998300764655904	2.1240441801189462E-4
11257	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11258	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11259	0.3999575191163976	0.5998300764655904	2.1240441801189462E-4
11260	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11261	0.20008496176720472	0.5998300764655904	0.20008496176720472
11262	0.3999575191163976	0.5998300764655904	2.1240441801189462E-4
11263	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11264	2.1240441801189462E-4	0.7997026338147832	0.20008496176720472
11265	2.1240441801189462E-4	0.7997026338147832	0.20008496176720472
11266	0.3999575191163976	0.5998300764655904	2.1240441801189462E-4
11267	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11268	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11269	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11270	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11271	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11272	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11273	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11274	2.1240441801189462E-4	0.7997026338147832	0.20008496176720472
11275	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11276	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11277	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11278	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11279	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11280	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11281	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11282	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11283	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11284	0.20008496176720472	0.5998300764655904	0.20008496176720472
11285	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11286	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11287	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11288	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11289	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11290	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11291	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11292	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11293	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11294	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11295	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11296	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11297	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11298	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11299	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11300	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11301	2.1240441801189462E-4	0.7997026338147832	0.20008496176720472
11302	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11303	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11304	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11305	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11306	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11307	0.5998300764655904	0.3999575191163976	2.1240441801189462E-4
11308	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11309	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11310	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11311	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11312	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11313	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11314	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11315	0.3999575191163976	0.5998300764655904	2.1240441801189462E-4
11316	0.20008496176720472	0.5998300764655904	0.20008496176720472
11317	0.20008496176720472	0.5998300764655904	0.20008496176720472
11318	0.3999575191163976	0.5998300764655904	2.1240441801189462E-4
11319	0.3999575191163976	0.5998300764655904	2.1240441801189462E-4
11320	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11321	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11322	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11323	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11324	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11325	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11326	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11327	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11328	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11329	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11330	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11331	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11332	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11333	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11334	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11335	0.20008496176720472	0.5998300764655904	0.20008496176720472
11336	0.20008496176720472	0.5998300764655904	0.20008496176720472
11337	0.5998300764655904	0.3999575191163976	2.1240441801189462E-4
11338	0.3999575191163976	0.5998300764655904	2.1240441801189462E-4
11339	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11340	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11341	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11342	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11343	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11344	2.1240441801189462E-4	0.7997026338147832	0.20008496176720472
11345	2.1240441801189462E-4	0.7997026338147832	0.20008496176720472
11346	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11347	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11348	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11349	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11350	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11351	0.20008496176720472	0.5998300764655904	0.20008496176720472
11352	0.20008496176720472	0.5998300764655904	0.20008496176720472
11353	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
11354	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11355	0.20008496176720472	0.7997026338147832	2.1240441801189462E-4
11356	0.3999575191163976	0.5998300764655904	2.1240441801189462E-4
11357	2.1240441801189462E-4	0.9995751911639761	2.1240441801189462E-4
