30975	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
30976	0.5998227343230667	0.3999556835807666	2.215820961666297E-4
30977	0.5998227343230667	0.20008863283846665	0.20008863283846665
30978	0.5998227343230667	0.20008863283846665	0.20008863283846665
30979	0.7996897850653666	0.20008863283846665	2.215820961666297E-4
30980	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
30981	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
30982	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
30983	0.20008863283846665	0.5998227343230667	0.20008863283846665
30984	0.5998227343230667	0.3999556835807666	2.215820961666297E-4
30985	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
30986	0.5998227343230667	0.20008863283846665	0.20008863283846665
30987	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
30988	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
30989	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
30990	0.3999556835807666	0.3999556835807666	0.20008863283846665
30991	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
30992	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
30993	0.5998227343230667	0.3999556835807666	2.215820961666297E-4
30994	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
30995	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
30996	0.20008863283846665	0.5998227343230667	0.20008863283846665
30997	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
30998	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
30999	0.20008863283846665	0.5998227343230667	0.20008863283846665
31000	0.5998227343230667	0.3999556835807666	2.215820961666297E-4
31001	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
31002	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31003	0.5998227343230667	0.20008863283846665	0.20008863283846665
31004	0.20008863283846665	0.5998227343230667	0.20008863283846665
31005	0.5998227343230667	0.20008863283846665	0.20008863283846665
31006	0.20008863283846665	0.5998227343230667	0.20008863283846665
31007	0.5998227343230667	0.3999556835807666	2.215820961666297E-4
31008	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
31009	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
31010	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31011	0.20008863283846665	0.5998227343230667	0.20008863283846665
31012	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31013	0.5998227343230667	0.3999556835807666	2.215820961666297E-4
31014	0.5998227343230667	0.3999556835807666	2.215820961666297E-4
31015	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31016	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
31017	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
31018	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
31019	0.3999556835807666	0.20008863283846665	0.3999556835807666
31020	0.20008863283846665	0.5998227343230667	0.20008863283846665
31021	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31022	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31023	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31024	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31025	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31026	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
31027	0.5998227343230667	0.3999556835807666	2.215820961666297E-4
31028	0.5998227343230667	0.3999556835807666	2.215820961666297E-4
31029	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
31030	0.5998227343230667	0.20008863283846665	0.20008863283846665
31031	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
31032	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31033	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
31034	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
31035	0.5998227343230667	0.3999556835807666	2.215820961666297E-4
31036	0.3999556835807666	0.3999556835807666	0.20008863283846665
31037	0.3999556835807666	0.3999556835807666	0.20008863283846665
31038	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
31039	0.5998227343230667	0.20008863283846665	0.20008863283846665
31040	0.5998227343230667	0.20008863283846665	0.20008863283846665
31041	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31042	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31043	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31044	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31045	0.5998227343230667	0.20008863283846665	0.20008863283846665
31046	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31047	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
31048	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
31049	2.215820961666297E-4	0.9995568358076666	2.215820961666297E-4
31050	2.215820961666297E-4	0.9995568358076666	2.215820961666297E-4
31051	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31052	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
31053	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31054	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
31055	0.3999556835807666	0.3999556835807666	0.20008863283846665
31056	0.3999556835807666	0.3999556835807666	0.20008863283846665
31057	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31058	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
31059	0.5998227343230667	0.3999556835807666	2.215820961666297E-4
31060	0.5998227343230667	0.3999556835807666	2.215820961666297E-4
31061	0.5998227343230667	0.3999556835807666	2.215820961666297E-4
31062	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
31063	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
31064	2.215820961666297E-4	0.7996897850653666	0.20008863283846665
31065	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31066	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31067	2.215820961666297E-4	0.7996897850653666	0.20008863283846665
31068	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31069	0.3999556835807666	0.3999556835807666	0.20008863283846665
31070	0.5998227343230667	0.3999556835807666	2.215820961666297E-4
31071	2.215820961666297E-4	0.9995568358076666	2.215820961666297E-4
31072	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
31073	0.3999556835807666	0.3999556835807666	0.20008863283846665
31074	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31075	2.215820961666297E-4	0.9995568358076666	2.215820961666297E-4
31076	0.5998227343230667	0.3999556835807666	2.215820961666297E-4
31077	0.5998227343230667	0.3999556835807666	2.215820961666297E-4
31078	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
31079	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31080	0.20008863283846665	0.3999556835807666	0.3999556835807666
31081	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31082	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31083	2.215820961666297E-4	0.9995568358076666	2.215820961666297E-4
31084	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
31085	0.20008863283846665	0.5998227343230667	0.20008863283846665
31086	0.20008863283846665	0.5998227343230667	0.20008863283846665
31087	0.5998227343230667	0.3999556835807666	2.215820961666297E-4
31088	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
31089	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
31090	0.20008863283846665	0.3999556835807666	0.3999556835807666
31091	0.20008863283846665	0.3999556835807666	0.3999556835807666
31092	0.20008863283846665	0.5998227343230667	0.20008863283846665
31093	0.20008863283846665	0.5998227343230667	0.20008863283846665
31094	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31095	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31096	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31097	2.215820961666297E-4	0.9995568358076666	2.215820961666297E-4
31098	2.215820961666297E-4	0.9995568358076666	2.215820961666297E-4
31099	2.215820961666297E-4	0.5998227343230667	0.3999556835807666
31100	0.20008863283846665	0.5998227343230667	0.20008863283846665
31101	2.215820961666297E-4	0.5998227343230667	0.3999556835807666
31102	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31103	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31104	0.20008863283846665	0.5998227343230667	0.20008863283846665
31105	0.5998227343230667	0.20008863283846665	0.20008863283846665
31106	0.5998227343230667	0.3999556835807666	2.215820961666297E-4
31107	0.5998227343230667	0.3999556835807666	2.215820961666297E-4
31108	0.5998227343230667	0.3999556835807666	2.215820961666297E-4
31109	0.20008863283846665	0.5998227343230667	0.20008863283846665
31110	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31111	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
31112	0.5998227343230667	0.3999556835807666	2.215820961666297E-4
31113	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
31114	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31115	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
31116	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
31117	2.215820961666297E-4	0.7996897850653666	0.20008863283846665
31118	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
31119	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31120	0.9995568358076666	2.215820961666297E-4	2.215820961666297E-4
31121	0.9995568358076666	2.215820961666297E-4	2.215820961666297E-4
31122	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
31123	0.20008863283846665	0.5998227343230667	0.20008863283846665
31124	0.5998227343230667	0.3999556835807666	2.215820961666297E-4
31125	2.215820961666297E-4	0.9995568358076666	2.215820961666297E-4
31126	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31127	0.20008863283846665	0.5998227343230667	0.20008863283846665
31128	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
31129	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
31130	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31131	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31132	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31133	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31134	0.3999556835807666	0.3999556835807666	0.20008863283846665
31135	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
31136	0.20008863283846665	0.5998227343230667	0.20008863283846665
31137	0.5998227343230667	0.3999556835807666	2.215820961666297E-4
31138	0.5998227343230667	0.3999556835807666	2.215820961666297E-4
31139	0.20008863283846665	0.5998227343230667	0.20008863283846665
31140	0.20008863283846665	0.5998227343230667	0.20008863283846665
31141	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31142	0.20008863283846665	0.5998227343230667	0.20008863283846665
31143	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31144	0.5998227343230667	0.3999556835807666	2.215820961666297E-4
31145	0.7996897850653666	0.20008863283846665	2.215820961666297E-4
31146	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
31147	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
31148	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31149	0.5998227343230667	0.3999556835807666	2.215820961666297E-4
31150	0.5998227343230667	0.3999556835807666	2.215820961666297E-4
31151	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
31152	0.20008863283846665	0.5998227343230667	0.20008863283846665
31153	0.20008863283846665	0.5998227343230667	0.20008863283846665
31154	0.5998227343230667	0.3999556835807666	2.215820961666297E-4
31155	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
31156	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
31157	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31158	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31159	0.20008863283846665	0.5998227343230667	0.20008863283846665
31160	0.20008863283846665	0.5998227343230667	0.20008863283846665
31161	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31162	2.215820961666297E-4	0.7996897850653666	0.20008863283846665
31163	2.215820961666297E-4	0.7996897850653666	0.20008863283846665
31164	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
31165	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31166	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
31167	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31168	2.215820961666297E-4	0.7996897850653666	0.20008863283846665
31169	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31170	2.215820961666297E-4	0.5998227343230667	0.3999556835807666
31171	2.215820961666297E-4	0.7996897850653666	0.20008863283846665
31172	2.215820961666297E-4	0.7996897850653666	0.20008863283846665
31173	2.215820961666297E-4	0.7996897850653666	0.20008863283846665
31174	0.5998227343230667	0.3999556835807666	2.215820961666297E-4
31175	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31176	0.20008863283846665	0.5998227343230667	0.20008863283846665
31177	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31178	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31179	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
31180	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
31181	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31182	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
31183	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
31184	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31185	0.20008863283846665	0.3999556835807666	0.3999556835807666
31186	0.3999556835807666	0.20008863283846665	0.3999556835807666
31187	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31188	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
31189	0.5998227343230667	0.3999556835807666	2.215820961666297E-4
31190	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31191	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31192	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31193	0.20008863283846665	0.3999556835807666	0.3999556835807666
31194	0.20008863283846665	0.5998227343230667	0.20008863283846665
31195	0.3999556835807666	0.3999556835807666	0.20008863283846665
31196	0.20008863283846665	0.5998227343230667	0.20008863283846665
31197	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
31198	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31199	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31200	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31201	0.20008863283846665	0.20008863283846665	0.5998227343230667
31202	0.20008863283846665	0.5998227343230667	0.20008863283846665
31203	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
31204	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31205	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
31206	2.215820961666297E-4	0.7996897850653666	0.20008863283846665
31207	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
31208	0.3999556835807666	0.3999556835807666	0.20008863283846665
31209	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
31210	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31211	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31212	0.20008863283846665	0.5998227343230667	0.20008863283846665
31213	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31214	0.3999556835807666	0.3999556835807666	0.20008863283846665
31215	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31216	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31217	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
31218	0.3999556835807666	0.3999556835807666	0.20008863283846665
31219	2.215820961666297E-4	0.9995568358076666	2.215820961666297E-4
31220	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31221	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31222	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31223	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31224	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31225	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31226	0.3999556835807666	0.3999556835807666	0.20008863283846665
31227	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31228	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31229	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31230	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31231	2.215820961666297E-4	0.9995568358076666	2.215820961666297E-4
31232	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31233	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31234	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
31235	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
31236	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
31237	0.5998227343230667	0.3999556835807666	2.215820961666297E-4
31238	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31239	0.20008863283846665	0.5998227343230667	0.20008863283846665
31240	2.215820961666297E-4	0.5998227343230667	0.3999556835807666
31241	2.215820961666297E-4	0.5998227343230667	0.3999556835807666
31242	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31243	2.215820961666297E-4	0.9995568358076666	2.215820961666297E-4
31244	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31245	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31246	0.20008863283846665	0.5998227343230667	0.20008863283846665
31247	0.3999556835807666	0.3999556835807666	0.20008863283846665
31248	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31249	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31250	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31251	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
31252	0.20008863283846665	0.3999556835807666	0.3999556835807666
31253	0.20008863283846665	0.5998227343230667	0.20008863283846665
31254	0.20008863283846665	0.5998227343230667	0.20008863283846665
31255	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31256	0.20008863283846665	0.5998227343230667	0.20008863283846665
31257	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
31258	0.3999556835807666	0.3999556835807666	0.20008863283846665
31259	0.5998227343230667	0.3999556835807666	2.215820961666297E-4
31260	0.5998227343230667	0.3999556835807666	2.215820961666297E-4
31261	2.215820961666297E-4	0.9995568358076666	2.215820961666297E-4
31262	2.215820961666297E-4	0.7996897850653666	0.20008863283846665
31263	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31264	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
31265	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
31266	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
31267	0.7996897850653666	0.20008863283846665	2.215820961666297E-4
31268	0.3999556835807666	0.3999556835807666	0.20008863283846665
31269	2.215820961666297E-4	0.7996897850653666	0.20008863283846665
31270	0.5998227343230667	0.3999556835807666	2.215820961666297E-4
31271	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
31272	2.215820961666297E-4	0.9995568358076666	2.215820961666297E-4
31273	0.7996897850653666	0.20008863283846665	2.215820961666297E-4
31274	0.20008863283846665	0.5998227343230667	0.20008863283846665
31275	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
31276	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31277	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31278	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31279	2.215820961666297E-4	0.9995568358076666	2.215820961666297E-4
31280	0.5998227343230667	0.3999556835807666	2.215820961666297E-4
31281	0.7996897850653666	0.20008863283846665	2.215820961666297E-4
31282	0.5998227343230667	0.20008863283846665	0.20008863283846665
31283	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31284	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
31285	0.20008863283846665	0.5998227343230667	0.20008863283846665
31286	0.20008863283846665	0.5998227343230667	0.20008863283846665
31287	0.5998227343230667	0.3999556835807666	2.215820961666297E-4
31288	0.5998227343230667	0.3999556835807666	2.215820961666297E-4
31289	0.5998227343230667	0.3999556835807666	2.215820961666297E-4
31290	0.7996897850653666	0.20008863283846665	2.215820961666297E-4
31291	0.20008863283846665	0.5998227343230667	0.20008863283846665
31292	2.215820961666297E-4	0.7996897850653666	0.20008863283846665
31293	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31294	0.20008863283846665	0.5998227343230667	0.20008863283846665
31295	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31296	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
31297	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
31298	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
31299	0.5998227343230667	0.3999556835807666	2.215820961666297E-4
31300	0.5998227343230667	0.3999556835807666	2.215820961666297E-4
31301	2.215820961666297E-4	0.9995568358076666	2.215820961666297E-4
31302	0.3999556835807666	0.3999556835807666	0.20008863283846665
31303	0.5998227343230667	0.3999556835807666	2.215820961666297E-4
31304	0.5998227343230667	0.3999556835807666	2.215820961666297E-4
31305	0.5998227343230667	0.3999556835807666	2.215820961666297E-4
31306	0.3999556835807666	0.3999556835807666	0.20008863283846665
31307	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31308	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31309	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31310	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31311	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
31312	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
31313	2.215820961666297E-4	0.9995568358076666	2.215820961666297E-4
31314	0.20008863283846665	0.5998227343230667	0.20008863283846665
31315	0.5998227343230667	0.3999556835807666	2.215820961666297E-4
31316	0.20008863283846665	0.5998227343230667	0.20008863283846665
31317	0.3999556835807666	0.3999556835807666	0.20008863283846665
31318	2.215820961666297E-4	0.9995568358076666	2.215820961666297E-4
31319	2.215820961666297E-4	0.9995568358076666	2.215820961666297E-4
31320	2.215820961666297E-4	0.20008863283846665	0.7996897850653666
31321	0.3999556835807666	0.3999556835807666	0.20008863283846665
31322	2.215820961666297E-4	0.7996897850653666	0.20008863283846665
31323	0.5998227343230667	0.3999556835807666	2.215820961666297E-4
31324	0.5998227343230667	0.3999556835807666	2.215820961666297E-4
31325	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
31326	0.5998227343230667	0.3999556835807666	2.215820961666297E-4
31327	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
31328	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
31329	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31330	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31331	0.20008863283846665	0.20008863283846665	0.5998227343230667
31332	2.215820961666297E-4	0.9995568358076666	2.215820961666297E-4
31333	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
31334	0.3999556835807666	0.3999556835807666	0.20008863283846665
31335	0.20008863283846665	0.5998227343230667	0.20008863283846665
31336	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
31337	0.5998227343230667	0.3999556835807666	2.215820961666297E-4
31338	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31339	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31340	0.3999556835807666	0.5998227343230667	2.215820961666297E-4
31341	0.20008863283846665	0.7996897850653666	2.215820961666297E-4
31342	2.215820961666297E-4	0.7996897850653666	0.20008863283846665
31343	0.5998227343230667	0.3999556835807666	2.215820961666297E-4
