21315	0.5998727735368956	0.39996819338422385	1.5903307888040714E-4
21316	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21317	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21318	0.39996819338422385	0.39996819338422385	0.20006361323155214
21319	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21320	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21321	0.7997773536895674	0.20006361323155214	1.5903307888040714E-4
21322	0.7997773536895674	0.20006361323155214	1.5903307888040714E-4
21323	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21324	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21325	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21326	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21327	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21328	1.5903307888040714E-4	0.5998727735368956	0.39996819338422385
21329	1.5903307888040714E-4	0.9996819338422391	1.5903307888040714E-4
21330	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21331	1.5903307888040714E-4	0.7997773536895674	0.20006361323155214
21332	0.7997773536895674	0.20006361323155214	1.5903307888040714E-4
21333	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21334	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21335	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21336	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21337	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21338	0.5998727735368956	0.39996819338422385	1.5903307888040714E-4
21339	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21340	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21341	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21342	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21343	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21344	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21345	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21346	1.5903307888040714E-4	0.9996819338422391	1.5903307888040714E-4
21347	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21348	0.20006361323155214	0.5998727735368956	0.20006361323155214
21349	0.5998727735368956	0.39996819338422385	1.5903307888040714E-4
21350	0.5998727735368956	0.39996819338422385	1.5903307888040714E-4
21351	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21352	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21353	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21354	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21355	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21356	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21357	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21358	0.39996819338422385	0.39996819338422385	0.20006361323155214
21359	0.39996819338422385	0.39996819338422385	0.20006361323155214
21360	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21361	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21362	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21363	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21364	0.5998727735368956	0.39996819338422385	1.5903307888040714E-4
21365	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21366	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21367	0.20006361323155214	0.5998727735368956	0.20006361323155214
21368	0.5998727735368956	0.39996819338422385	1.5903307888040714E-4
21369	0.5998727735368956	0.39996819338422385	1.5903307888040714E-4
21370	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21371	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21372	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21373	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21374	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21375	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21376	0.5998727735368956	0.39996819338422385	1.5903307888040714E-4
21377	0.5998727735368956	0.39996819338422385	1.5903307888040714E-4
21378	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21379	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21380	0.7997773536895674	1.5903307888040714E-4	0.20006361323155214
21381	0.7997773536895674	0.20006361323155214	1.5903307888040714E-4
21382	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21383	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21384	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21385	0.5998727735368956	0.39996819338422385	1.5903307888040714E-4
21386	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21387	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21388	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21389	0.5998727735368956	0.39996819338422385	1.5903307888040714E-4
21390	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21391	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21392	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21393	0.5998727735368956	0.20006361323155214	0.20006361323155214
21394	0.5998727735368956	0.20006361323155214	0.20006361323155214
21395	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21396	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21397	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21398	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21399	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21400	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21401	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21402	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21403	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21404	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21405	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21406	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21407	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21408	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21409	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21410	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21411	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21412	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21413	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21414	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21415	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21416	0.5998727735368956	0.39996819338422385	1.5903307888040714E-4
21417	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21418	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21419	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21420	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21421	1.5903307888040714E-4	0.9996819338422391	1.5903307888040714E-4
21422	0.5998727735368956	0.39996819338422385	1.5903307888040714E-4
21423	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21424	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21425	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21426	0.39996819338422385	0.39996819338422385	0.20006361323155214
21427	1.5903307888040714E-4	0.9996819338422391	1.5903307888040714E-4
21428	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21429	0.9996819338422391	1.5903307888040714E-4	1.5903307888040714E-4
21430	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21431	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21432	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21433	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21434	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21435	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21436	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21437	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21438	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21439	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21440	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21441	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21442	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21443	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21444	0.5998727735368956	0.39996819338422385	1.5903307888040714E-4
21445	0.20006361323155214	0.5998727735368956	0.20006361323155214
21446	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21447	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21448	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21449	0.5998727735368956	0.39996819338422385	1.5903307888040714E-4
21450	0.5998727735368956	0.39996819338422385	1.5903307888040714E-4
21451	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21452	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21453	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21454	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21455	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21456	0.39996819338422385	0.39996819338422385	0.20006361323155214
21457	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21458	0.20006361323155214	0.5998727735368956	0.20006361323155214
21459	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21460	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21461	0.20006361323155214	0.5998727735368956	0.20006361323155214
21462	0.5998727735368956	0.39996819338422385	1.5903307888040714E-4
21463	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21464	0.20006361323155214	0.39996819338422385	0.39996819338422385
21465	0.39996819338422385	0.39996819338422385	0.20006361323155214
21466	0.20006361323155214	0.5998727735368956	0.20006361323155214
21467	0.5998727735368956	0.39996819338422385	1.5903307888040714E-4
21468	0.5998727735368956	0.39996819338422385	1.5903307888040714E-4
21469	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21470	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21471	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21472	0.5998727735368956	0.39996819338422385	1.5903307888040714E-4
21473	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21474	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21475	1.5903307888040714E-4	0.9996819338422391	1.5903307888040714E-4
21476	1.5903307888040714E-4	0.9996819338422391	1.5903307888040714E-4
21477	1.5903307888040714E-4	0.9996819338422391	1.5903307888040714E-4
21478	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21479	1.5903307888040714E-4	0.7997773536895674	0.20006361323155214
21480	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21481	0.5998727735368956	0.39996819338422385	1.5903307888040714E-4
21482	0.5998727735368956	0.20006361323155214	0.20006361323155214
21483	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21484	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21485	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21486	0.39996819338422385	0.39996819338422385	0.20006361323155214
21487	0.39996819338422385	0.39996819338422385	0.20006361323155214
21488	0.5998727735368956	0.39996819338422385	1.5903307888040714E-4
21489	0.5998727735368956	0.39996819338422385	1.5903307888040714E-4
21490	1.5903307888040714E-4	0.9996819338422391	1.5903307888040714E-4
21491	0.39996819338422385	0.39996819338422385	0.20006361323155214
21492	0.39996819338422385	0.39996819338422385	0.20006361323155214
21493	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21494	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21495	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21496	1.5903307888040714E-4	0.9996819338422391	1.5903307888040714E-4
21497	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21498	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21499	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21500	0.5998727735368956	0.39996819338422385	1.5903307888040714E-4
21501	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21502	1.5903307888040714E-4	0.9996819338422391	1.5903307888040714E-4
21503	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21504	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21505	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21506	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21507	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21508	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21509	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21510	1.5903307888040714E-4	0.7997773536895674	0.20006361323155214
21511	1.5903307888040714E-4	0.9996819338422391	1.5903307888040714E-4
21512	1.5903307888040714E-4	0.9996819338422391	1.5903307888040714E-4
21513	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21514	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21515	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21516	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21517	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21518	0.20006361323155214	0.5998727735368956	0.20006361323155214
21519	0.5998727735368956	0.39996819338422385	1.5903307888040714E-4
21520	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21521	0.39996819338422385	0.39996819338422385	0.20006361323155214
21522	0.39996819338422385	0.39996819338422385	0.20006361323155214
21523	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21524	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21525	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21526	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21527	1.5903307888040714E-4	0.9996819338422391	1.5903307888040714E-4
21528	0.39996819338422385	0.39996819338422385	0.20006361323155214
21529	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21530	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21531	0.5998727735368956	0.39996819338422385	1.5903307888040714E-4
21532	0.39996819338422385	0.39996819338422385	0.20006361323155214
21533	0.39996819338422385	0.39996819338422385	0.20006361323155214
21534	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21535	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21536	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21537	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21538	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21539	0.39996819338422385	0.39996819338422385	0.20006361323155214
21540	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21541	1.5903307888040714E-4	0.9996819338422391	1.5903307888040714E-4
21542	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21543	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21544	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21545	0.39996819338422385	0.39996819338422385	0.20006361323155214
21546	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21547	1.5903307888040714E-4	0.7997773536895674	0.20006361323155214
21548	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21549	0.5998727735368956	0.20006361323155214	0.20006361323155214
21550	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21551	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21552	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21553	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21554	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21555	0.20006361323155214	0.5998727735368956	0.20006361323155214
21556	0.20006361323155214	0.5998727735368956	0.20006361323155214
21557	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21558	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21559	0.20006361323155214	0.5998727735368956	0.20006361323155214
21560	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21561	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21562	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21563	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21564	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21565	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21566	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21567	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21568	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21569	0.5998727735368956	0.39996819338422385	1.5903307888040714E-4
21570	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21571	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21572	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21573	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21574	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21575	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21576	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21577	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21578	0.20006361323155214	0.5998727735368956	0.20006361323155214
21579	0.5998727735368956	0.39996819338422385	1.5903307888040714E-4
21580	0.5998727735368956	0.39996819338422385	1.5903307888040714E-4
21581	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21582	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21583	0.20006361323155214	0.39996819338422385	0.39996819338422385
21584	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21585	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21586	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21587	0.20006361323155214	0.5998727735368956	0.20006361323155214
21588	1.5903307888040714E-4	0.9996819338422391	1.5903307888040714E-4
21589	0.7997773536895674	0.20006361323155214	1.5903307888040714E-4
21590	0.5998727735368956	0.39996819338422385	1.5903307888040714E-4
21591	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21592	0.5998727735368956	0.39996819338422385	1.5903307888040714E-4
21593	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21594	1.5903307888040714E-4	0.9996819338422391	1.5903307888040714E-4
21595	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21596	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21597	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21598	0.5998727735368956	0.39996819338422385	1.5903307888040714E-4
21599	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21600	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21601	0.20006361323155214	0.5998727735368956	0.20006361323155214
21602	0.20006361323155214	0.5998727735368956	0.20006361323155214
21603	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21604	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21605	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21606	0.20006361323155214	0.5998727735368956	0.20006361323155214
21607	0.20006361323155214	0.5998727735368956	0.20006361323155214
21608	0.5998727735368956	0.39996819338422385	1.5903307888040714E-4
21609	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21610	0.39996819338422385	0.39996819338422385	0.20006361323155214
21611	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21612	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21613	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21614	0.5998727735368956	0.39996819338422385	1.5903307888040714E-4
21615	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21616	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21617	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21618	0.5998727735368956	0.39996819338422385	1.5903307888040714E-4
21619	1.5903307888040714E-4	0.7997773536895674	0.20006361323155214
21620	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21621	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21622	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21623	0.5998727735368956	0.39996819338422385	1.5903307888040714E-4
21624	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21625	0.5998727735368956	0.39996819338422385	1.5903307888040714E-4
21626	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21627	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21628	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21629	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21630	0.39996819338422385	0.39996819338422385	0.20006361323155214
21631	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21632	1.5903307888040714E-4	0.7997773536895674	0.20006361323155214
21633	0.7997773536895674	0.20006361323155214	1.5903307888040714E-4
21634	0.7997773536895674	0.20006361323155214	1.5903307888040714E-4
21635	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21636	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21637	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21638	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21639	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21640	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21641	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21642	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21643	0.7997773536895674	0.20006361323155214	1.5903307888040714E-4
21644	0.7997773536895674	0.20006361323155214	1.5903307888040714E-4
21645	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21646	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21647	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21648	1.5903307888040714E-4	0.7997773536895674	0.20006361323155214
21649	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21650	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21651	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21652	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21653	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21654	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21655	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21656	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21657	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21658	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21659	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21660	0.20006361323155214	0.5998727735368956	0.20006361323155214
21661	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21662	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21663	0.5998727735368956	0.39996819338422385	1.5903307888040714E-4
21664	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21665	1.5903307888040714E-4	0.9996819338422391	1.5903307888040714E-4
21666	1.5903307888040714E-4	0.9996819338422391	1.5903307888040714E-4
21667	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21668	0.7997773536895674	0.20006361323155214	1.5903307888040714E-4
21669	0.7997773536895674	0.20006361323155214	1.5903307888040714E-4
21670	0.7997773536895674	0.20006361323155214	1.5903307888040714E-4
21671	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21672	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21673	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21674	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21675	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21676	0.7997773536895674	0.20006361323155214	1.5903307888040714E-4
21677	0.7997773536895674	0.20006361323155214	1.5903307888040714E-4
21678	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
21679	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21680	0.39996819338422385	0.5998727735368956	1.5903307888040714E-4
21681	0.20006361323155214	0.7997773536895674	1.5903307888040714E-4
